close,volume,day_of_week,month,is_weekend,sin_dow,cos_dow,sin_month,cos_month,return_log_lag_1,return_log_lag_2,return_log_lag_3,range_hl,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5,close_lag_6,close_lag_7,target_next_close,volatility_7d,momentum_7d,rolling_max_7d,rolling_min_7d,volatility_14d,momentum_14d,rolling_max_14d,rolling_min_14d,volatility_30d,momentum_30d,rolling_max_30d,rolling_min_30d
31971.9140625,81163475344,0,1,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.020175172403393154,0.08959001114880642,0.012759952848226697,4717.462890625,32782.0234375,32127.267578125,29374.15234375,29001.720703125,28840.953125,27362.4375,27084.80859375,33992.4296875,0.03695842223569764,0.1804371425344955,32782.0234375,27362.4375,0.03277898620418842,0.4020874028644359,32782.0234375,23241.345703125,0.03416172761669213,0.6691829052940532,32782.0234375,18058.904296875
9240.3466796875,13249910444,5,7,1,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,9.051613040455209e-05,-0.016076772716190905,0.01884958505462196,94.046875,9278.8076171875,9277.9677734375,9428.3330078125,9252.27734375,9375.474609375,9073.9423828125,9132.48828125,9276.5,0.017777913162906316,0.011810406443000243,9428.3330078125,9073.9423828125,0.013381381108129344,0.021553082975617865,9428.3330078125,9073.9423828125,0.0142882095508614,-0.008735945215674334,9648.7177734375,9045.390625
18937.01171875,26149643168,5,9,1,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.00598857629671097,0.045641677549128984,-0.018344813515223775,448.22265625,19297.638671875,19413.55078125,18547.400390625,18890.7890625,19544.12890625,19419.505859375,20127.576171875,18802.09765625,0.028165707391363547,-0.05915091032116526,19544.12890625,18547.400390625,0.03427735007309825,-0.12654331775796912,22370.44921875,18547.400390625,0.03541859207328126,-0.12332319709922446,22370.44921875,18547.400390625
25833.34375,18657279324,1,9,0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.026261881067480307,-0.0024532679048573473,-0.00038518556307899995,1318.861328125,25162.654296875,25832.2265625,25895.677734375,25905.654296875,26240.1953125,25753.236328125,25779.982421875,26228.32421875,0.017812963028898943,0.0020698744961020754,26240.1953125,25162.654296875,0.01862995039707571,-0.06830966246783965,27297.265625,25162.654296875,0.022507797922530492,-0.1178014696603421,29408.443359375,25162.654296875
106547.5234375,72852006359,0,11,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.005216141233319792,0.004624825172493095,0.01148096119628519,5428.5546875,110639.625,110064.015625,109556.1640625,108305.546875,110055.3046875,112956.1640625,114119.328125,101590.5234375,0.018101968722513836,-0.06634988841860567,112956.1640625,106547.5234375,0.017944654274943347,-0.03654440151848948,114472.4453125,106547.5234375,0.02220167981760422,-0.12969451110385755,124752.53125,106467.7890625
13031.173828125,24406920575,6,10,1,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.01355828284978525,-0.0026529704553783216,0.011027987566796663,419.1220703125,13108.0625,12931.5390625,12965.8916015625,12823.689453125,11916.3349609375,11742.037109375,11483.359375,13075.248046875,0.026336272403512224,0.13478760026396897,13108.0625,11742.037109375,0.02127705487995235,0.14467374463023575,13108.0625,11322.123046875,0.016828116246010275,0.21869624676989718,13108.0625,10549.3291015625
93429.203125,43625106843,1,12,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.00952898919172895,-0.017316317368601404,0.010553910906912645,4176.5703125,92643.2109375,93530.2265625,95163.9296875,94164.859375,95795.515625,99299.1953125,98676.09375,94419.7578125,0.017183729117697708,-0.053172865134824,99299.1953125,92643.2109375,0.02394073406853884,-0.11975999994700426,100041.5390625,92643.2109375,0.02377814105113372,-0.03958258929844194,106140.6015625,92643.2109375
27159.65234375,7098201980,6,10,1,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-2.4866641728645306e-05,0.0039380057832304975,-0.00434538164717781,471.275390625,26861.70703125,26862.375,26756.798828125,26873.3203125,27391.01953125,27583.677734375,27935.08984375,28519.466796875,0.010135216975342474,-0.02775854684331691,27583.677734375,26756.798828125,0.011391843141597809,-0.029449150176441674,27968.83984375,26756.798828125,0.012798635333085182,0.02070597668715979,27983.75,26217.25
5204.95849609375,14722104361,1,4,0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.017328472526209032,0.027116090148746438,0.004583028638013961,122.4990234375,5289.77099609375,5198.89697265625,5059.8173828125,5036.68115234375,4922.798828125,4973.02197265625,4879.8779296875,5324.5517578125,0.016868190128247786,0.06661653653845967,5289.77099609375,4922.798828125,0.04269511422202336,0.3061111539616359,5289.77099609375,4069.107177734375,0.030855994287694158,0.31717752025500445,5289.77099609375,3905.227294921875
6157.1298828125,3296219904,2,6,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,-0.025199768617492124,0.012228084684466036,0.0017429078270061015,127.14990234375,6093.669921875,6249.18017578125,6173.22998046875,6162.47998046875,6083.68994140625,6729.740234375,6776.5498046875,5903.43994140625,0.04078761289114973,-0.09140638521486744,6729.740234375,6083.68994140625,0.03551652791033582,-0.0303579619357619,6776.5498046875,6083.68994140625,0.034438610478335234,-0.13717232218833508,7720.25,6083.68994140625
